predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[(""a rarity among recent  ira nian films  : it  ' s a comedy full of gentle humor that  ch ides the absurd ity of its protagonist  ' s plight  ."", 2.1576881408691406e-05), ('a rarity among recent  ira nian films', 2.1576881408691406e-05), ('a rarity', 2.1576881408691406e-05), ('among recent  ira nian films', 2.1576881408691406e-05), ('recent  ira nian films', 2.1576881408691406e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'entirely irresistible', 'no means a slam-dunk and', 'sheerly beautiful', 'predictable at every turn']
0	0	"[("" / but  d aph ne  , you  ' re too buff  /  fred thinks he  ' s tough  / and  vel ma  -  wow  , you  ' ve lost weight  !"", 0.1898067593574524), (""thinks he  ' s tough  / and  vel ma  -  wow"", 0.18980532884597778), (""thinks he  ' s tough "", 0.1865978240966797), (""thinks he  ' s tough"", 0.1820797324180603), ("" ' re too buff"", 0.17877507209777832)]"	"['the adventures of direct-to-video nash', ""direct-to-video ' release"", 'scuzzy', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", 'very dark and very funny', 'charming and quirky', ') gorgeous', 'the paper-thin characterizations and', 'slight but']"
1	1	"[(""the very definition of the ` small  ' movie  , but it is a good stepping stone for director  s pre cher  ."", 0.00020951032638549805), (""the very definition of the ` small  ' movie"", 0.00020951032638549805), ('the very definition', 0.00020951032638549805), (""of the ` small  ' movie"", 0.00020951032638549805), (""the ` small  ' movie"", 0.00020951032638549805)]"	['smart and entirely charming', 'predictable at every turn', 'the very best', 'slight but', 'is genuinely witty', 'lovely and amazing', 'for no one', 'incredible subtlety and acumen', 'worse yet', 'coy but exhilarating']
0	0	"[(""it  ' s like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-  ."", 0.0017759203910827637), ("" ' s like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0017759203910827637), (""s like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0017759203910827637), (""like every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0017759203910827637), (""every bad idea that  ' s ever gone into an after - school special compiled in one place  , minus those daytime programs  ' slick ness and sophistication  -LRB- and who knew they even had any  ?  -RRB-"", 0.0017759203910827637)]"	['but utterly delightful', 'very dark and very funny', 'charming and quirky', 'slight but', 'more than a little pretentious', 'nauseating', 'a low-budget affair', 'lovely and amazing', 'kind of an authentic feel', 'rich and sudden']
1	1	"[(""chill ing  , well - act ed  , and finely directed  : da vid  ja cob son  ' s  dah mer  ."", 9.083747863769531e-05), ('chill ing', 9.083747863769531e-05), ('well - act ed', 9.083747863769531e-05), ('well - act', 9.083747863769531e-05), (""finely directed  : da vid  ja cob son  ' s  dah mer"", 9.083747863769531e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'for no one', 'is genuinely witty', 'entirely irresistible', 'sheerly beautiful', 'coy but exhilarating', 'no means a slam-dunk and', 'predictable at every turn']
0	0	"[(""it ca  n ' t decide if it wants to be a mystery / th rill er  , a romance or a comedy  ."", 0.002453625202178955), (""ca  n ' t decide if it wants to be a mystery / th rill er  , a romance or a comedy"", 0.002453625202178955), ("" n ' t decide if it wants to be a mystery / th rill er  , a romance or a comedy"", 0.002453625202178955), ('decide if it wants to be a mystery / th rill er  , a romance or a comedy', 0.002453625202178955), ('if it wants to be a mystery / th rill er  , a romance or a comedy', 0.002453625202178955)]"	['but utterly delightful', 'very dark and very funny', 'slight but', 'charming and quirky', 'more than a little pretentious', 'a low-budget affair', 'nauseating', 'lovely and amazing', 'the paper-thin characterizations and', 'so old-fashioned']
0	0	"[(""paid in full is so  s tale  , in fact  , that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face  ."", 0.017056286334991455), (""is so  s tale  , in fact  , that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face"", 0.017056286334991455), (""so  s tale  , in fact  , that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face"", 0.017056286334991455), (""that its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face"", 0.017056286334991455), (""its most vibrant scene is one that uses clips from  bri an de palm a  ' s scar face"", 0.017056286334991455)]"	['very dark and very funny', 'slight but', 'but utterly delightful', 'no means a slam-dunk and', 'scuzzy', 'lovely and amazing', 'charming and quirky', ') gorgeous', 'nauseating', 'very charming and funny']
1	1	[('in', 0.08548253774642944), ('.', 0.08433884382247925), ('account', 0.08412528038024902), ('every', 0.08337920904159546), ('and', 0.08258813619613647)]	['slight but', 'the adventures of direct-to-video nash', 'charming and quirky', ') gorgeous', 'sheerly beautiful', 'coy but exhilarating', 'scuzzy', 'is genuinely witty', 'humorous and heartfelt', 'lovely and amazing']
0	0	"[(""it  ' s played in the most straight - faced fashion  , with little humor to light en things up  ."", 0.07943946123123169), ("" ' s played in the most straight - faced fashion  , with little humor to light en things up"", 0.07943946123123169), ('s played in the most straight - faced fashion  , with little humor to light en things up', 0.07943946123123169), ('played in the most straight - faced fashion  , with little humor to light en things up', 0.07943946123123169), ('with little humor to light en things up', 0.07942968606948853)]"	"['the adventures of direct-to-video nash', 'but utterly delightful', 'very dark and very funny', 'scuzzy', 'slight but', ') gorgeous', 'charming and quirky', ""direct-to-video ' release"", 'lovely and amazing', 'the paper-thin characterizations and']"
0	0	[('a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going  .', 0.00016391277313232422), ('a dumb movie with dumb characters doing dumb things', 0.00016391277313232422), ('a dumb movie', 0.00016391277313232422), ('with dumb characters doing dumb things', 0.00016391277313232422), ('dumb characters doing dumb things', 0.00016391277313232422)]	"['awards animals the respect they', 'a re-hash', 'the relentless gaiety', 'less a movie than )', ""horrible '' and `` terrible"", 'reverent , and subtly different', 'jolt you', ""'' admirably"", 'a little scattered -- ditsy', 'more than a little pretentious']"
0	0	[('with virtually no interesting elements for an audience to focus on  ,  chel sea walls is a triple - es press o endurance challenge  .', 0.026420772075653076), ('with virtually no interesting elements for an audience to focus on', 0.026420772075653076), ('virtually no interesting elements for an audience to focus on', 0.026420772075653076), ('for an audience to focus on', 0.026420772075653076), ('is a triple - es press o endurance challenge', 0.026420772075653076)]	['slight but', 'very dark and very funny', 'but utterly delightful', 'scuzzy', 'lovely and amazing', 'charming and quirky', 'no means a slam-dunk and', ') gorgeous', 'nauseating', 'a lot better']
1	1	[('dense with characters and contains some thrilling moments  .', 0.00018805265426635742), ('dense with characters', 0.00018805265426635742), ('with characters', 0.00018805265426635742), ('contains some thrilling moments', 0.00018805265426635742), ('some thrilling moments', 0.00018805265426635742)]	['entirely charming', 'smart and entirely charming', 'the very best', 'entirely irresistible', 'sheerly beautiful', 'is genuinely witty', 'no means a slam-dunk and', 'for no one', 'coy but exhilarating', 'purely enjoyable']
0	1	[('as un s eem ly as its title suggests  .', 0.011224746704101562), ('as un s eem ly', 0.011224746704101562), ('as its title suggests', 0.011224746704101562), ('its title suggests', 0.011222600936889648), ('its title', 0.011096715927124023)]	['but utterly delightful', 'very dark and very funny', 'charming and quirky', 'slight but', 'lovely and amazing', 'nauseating', 'more than a little pretentious', 'a low-budget affair', 'kind of an authentic feel', 'so old-fashioned']
0	0	"[(""it  ' s like watching a nightmare made flesh  ."", 0.038828253746032715), ("" ' s like watching a nightmare made flesh"", 0.038828253746032715), ('s like watching a nightmare made flesh', 0.038828253746032715), ('like watching a nightmare made flesh', 0.038828134536743164), ('watching a nightmare made flesh', 0.03882706165313721)]"	"['slight but', 'very dark and very funny', 'no means a slam-dunk and', 'but utterly delightful', 'scuzzy', 'charming and quirky', 'lovely and amazing', ') gorgeous', ""direct-to-video ' release"", 'the adventures of direct-to-video nash']"
0	1	[('minority report is exactly what the title indicates  , a report  .', 0.4416096806526184), ('is exactly what the title indicates  , a report', 0.39240479469299316), ('exactly what the title indicates  , a report', 0.3722416162490845), ('the title indicates  , a report', 0.3132854700088501), ('the title indicates', 0.06899398565292358)]	"['the adventures of direct-to-video nash', 'slight but', 'scuzzy', 'charming and quirky', ""direct-to-video ' release"", 'sheerly beautiful', 'truly distinctive and', 'coy but exhilarating', ') gorgeous', ""'s appealingly manic and energetic""]"
0	0	"[(""it  ' s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune  , is certainly that  ."", 0.18640947341918945), ("" ' s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune  , is certainly that"", 0.18640947341918945), ("" ' s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune "", 0.18640947341918945), ('s hard to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune ', 0.18640947341918945), ('to like a film about a guy who is utterly unlike able  , and shine r  , starring mi cha el ca ine as an aging  british boxing promoter desperate for a taste of fame and fortune ', 0.18640947341918945)]"	['the adventures of direct-to-video nash', 'scuzzy', ') gorgeous', 'charming and quirky', 'very dark and very funny', 'slight but', 'but utterly delightful', 'sheerly beautiful', 'lovely and amazing', 'coy but exhilarating']
1	1	[('an entertaining  , colorful  , action - filled crime story with an intimate heart  .', 0.00014770030975341797), ('an entertaining  , colorful  , action - filled crime story', 0.00014770030975341797), ('action - filled', 0.00014770030975341797), ('with an intimate heart', 0.00014770030975341797), ('an intimate heart', 0.00014770030975341797)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'is genuinely witty', 'purely enjoyable', 'no means a slam-dunk and', 'for no one', 'the very best', 'all the more compelling']
1	1	[('for this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions  - -  chel sea walls deserves a medal  .', 0.0005338788032531738), ('for this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions  -', 0.0005338788032531738), ('for this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions ', 0.0005338788032531738), ('this reason and this reason only  - - the power of its own steadfast  , ho ity - to ity convictions ', 0.0005338788032531738), ('this reason only  - - the power of its own steadfast  , ho ity - to ity convictions ', 0.0005338788032531738)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'worse yet', 'for no one', 'the very best', 'incredible subtlety and acumen', 'coy but exhilarating', 'lovely and amazing', ') gorgeous']
1	1	"[(""it just may inspire a few younger movie goers to read  st even son  ' s book  , which is a treasure in and of itself  ."", 1.6808509826660156e-05), (""may inspire a few younger movie goers to read  st even son  ' s book  , which is a treasure in and of itself"", 1.6808509826660156e-05), (""inspire a few younger movie goers to read  st even son  ' s book  , which is a treasure in and of itself"", 1.6808509826660156e-05), ('a few younger movie goers', 1.6808509826660156e-05), ('a few', 1.6808509826660156e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'no means a slam-dunk and', 'coy but exhilarating', 'purely enjoyable', 'all the more compelling', 'entirely irresistible']
0	0	[('basically a static series of semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars  .', 0.00024074316024780273), ('a static series of semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars', 0.00024074316024780273), ('a static series', 0.00024074316024780273), ('of semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars', 0.00024074316024780273), ('semi - im prov ised  -LRB- and semi - co her ent  -RRB- rap s between the stars', 0.00024074316024780273)]	"['more than a little pretentious', 'a re-hash', 'but utterly delightful', 'the relentless gaiety', 'as saccharine movies go', ""horrible '' and `` terrible"", 'nauseating', 'so old-fashioned', 'rich and sudden', 'slight but']"
1	1	"[(' . . . with  "" the  bourne identity  "" we return to the more traditional action genre  .', 0.058368802070617676), ('with  "" the  bourne identity  ""', 0.05833017826080322), ('with  "" the  bourne identity ', 0.05826163291931152), ('return to the more traditional action genre', 0.058100998401641846), ('to the more traditional action genre', 0.057640016078948975)]"	['slight but', 'worse yet', 'is genuinely witty', 'smart and entirely charming', ') gorgeous', 'purely enjoyable', 'coy but exhilarating', 'the very best', 'predictable at every turn', 'truly terrible']
1	1	"[(""it  ' s so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation  ."", 6.67572021484375e-06), ("" ' s so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 6.67572021484375e-06), (""s so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 6.67572021484375e-06), (""so good that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 6.67572021484375e-06), (""that its relentless  , polished wit can withstand not only in ep t school productions  , but even olive r park er  ' s movie adaptation"", 6.67572021484375e-06)]"	['smart and entirely charming', 'the very best', 'entirely charming', 'is genuinely witty', 'predictable at every turn', 'lovely and amazing', 'coy but exhilarating', 'sheerly beautiful', 'no means a slam-dunk and', 'for no one']
0	0	[('choke s on its own depiction of upper - cru st decor um  .', 0.0043038129806518555), ('choke s on its own depiction of upper - cru st decor um', 0.0043038129806518555), ('on its own depiction of upper - cru st decor um', 0.0043038129806518555), ('its own depiction of upper - cru st decor um', 0.0043038129806518555), ('of upper - cru st decor um', 0.0043038129806518555)]	['but utterly delightful', 'very dark and very funny', 'slight but', 'charming and quirky', 'more than a little pretentious', 'nauseating', 'a low-budget affair', 'so old-fashioned', 'rich and sudden', 'lovely and amazing']
0	1	"[(""while there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  ,  ' this  jer ry  b ruck heimer production has little else to offer"", 0.015871405601501465), (""while there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  ,  '"", 0.015871405601501465), (""there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  ,  '"", 0.015871405601501465), (""there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch  , "", 0.015871405601501465), (""there  ' s something intrinsic ally funny about sir an thon y hop kins saying ` get in the car  , bitch "", 0.015871405601501465)]"	['very dark and very funny', 'but utterly delightful', 'slight but', 'no means a slam-dunk and', 'charming and quirky', 'scuzzy', 'lovely and amazing', 'the paper-thin characterizations and', 'rich and sudden', 'a low-budget affair']
1	1	[('a rewarding work of art for only the most patient and challenge - hung ry movie goers  .', 8.213520050048828e-05), ('a rewarding work', 8.213520050048828e-05), ('of art', 8.213520050048828e-05), ('for only the most patient and challenge - hung ry movie goers', 8.213520050048828e-05), ('only the most patient and challenge - hung ry movie goers', 8.213520050048828e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'for no one', 'coy but exhilarating', 'predictable at every turn', 'no means a slam-dunk and', 'lovely and amazing']
0	0	[('directed in a paint - by - number s manner  .', 0.023538589477539062), ('directed in a paint - by - number s manner', 0.023538589477539062), ('in a paint - by - number s manner', 0.023538589477539062), ('a paint - by - number s manner', 0.023538589477539062), ('paint - by - number', 0.02353847026824951)]	['slight but', 'but utterly delightful', 'very dark and very funny', 'no means a slam-dunk and', 'charming and quirky', 'scuzzy', 'lovely and amazing', 'a lot better', ') gorgeous', 'nauseating']
0	0	[(' k - 19 exploit s our substantial collective fear of nuclear hol oca us t to generate cheap  hollywood tension  .', 0.04847407341003418), ('exploit s our substantial collective fear of nuclear hol oca us t to generate cheap  hollywood tension', 0.04847407341003418), ('to generate cheap  hollywood tension', 0.04847311973571777), ('of nuclear hol oca us t', 0.04847276210784912), ('generate cheap  hollywood tension', 0.04846394062042236)]	"['slight but', 'scuzzy', 'very dark and very funny', 'but utterly delightful', 'no means a slam-dunk and', 'charming and quirky', 'lovely and amazing', 'the adventures of direct-to-video nash', ') gorgeous', ""direct-to-video ' release""]"
1	1	"[(""at its best  , queen is camp y fun like the  vin cent price horror classic s of the '60 s  ."", 0.0001062154769897461), ('at its best', 0.0001062154769897461), ('its best', 0.0001062154769897461), (""is camp y fun like the  vin cent price horror classic s of the '60 s"", 0.0001062154769897461), ('camp y fun', 0.0001062154769897461)]"	['smart and entirely charming', 'the very best', 'predictable at every turn', 'slight but', 'incredible subtlety and acumen', 'is genuinely witty', 'lovely and amazing', 'for no one', 'entirely charming', 'coy but exhilarating']
1	1	"[(""it  ' s a much more emotional journey than what shy ama lan has given us in his past two movies  , and  gi b son  , stepping in for  bru ce will is  , is the perfect actor to take us on the trip  ."", 3.3974647521972656e-05), (""it  ' s a much more emotional journey than what shy ama lan has given us in his past two movies"", 3.3974647521972656e-05), ("" ' s a much more emotional journey than what shy ama lan has given us in his past two movies"", 3.3974647521972656e-05), ('s a much more emotional journey than what shy ama lan has given us in his past two movies', 3.3974647521972656e-05), ('a much more emotional journey than what shy ama lan has given us in his past two movies', 3.3974647521972656e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'for no one', 'no means a slam-dunk and', 'coy but exhilarating', 'sheerly beautiful', 'lovely and amazing']
1	1	[('the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preach y or syrup y  .', 3.731250762939453e-05), ('the quality of the art combined with the humor and intelligence of the script', 3.731250762939453e-05), ('the quality of the art', 3.731250762939453e-05), ('the quality', 3.731250762939453e-05), ('of the art', 3.731250762939453e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'no means a slam-dunk and', 'sheerly beautiful', 'predictable at every turn', 'entirely irresistible', 'coy but exhilarating']
1	1	[('cool  ?', 0.0007784366607666016), ('', 0.0007499456405639648), ('?', 0.0007494688034057617), ('cool', 0.0007485151290893555)]	['smart and entirely charming', 'the very best', 'slight but', 'predictable at every turn', 'is genuinely witty', 'incredible subtlety and acumen', 'lovely and amazing', 'dialogue and likeable characters', 'coy but exhilarating', 'for no one']
1	1	[('del ir iously funny  , fast and loose  , accessible to the  uni nit iated  , and full of surprise s', 0.00013017654418945312), ('iously funny', 0.00013017654418945312), ('accessible to the  uni nit iated', 0.00013017654418945312), ('to the  uni nit iated', 0.00013017654418945312), ('the  uni nit iated', 0.00013017654418945312)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'sheerly beautiful', 'the very best', 'is genuinely witty', 'purely enjoyable', 'for no one', 'no means a slam-dunk and', 'coy but exhilarating']
0	0	[('even with a green mo hawk and a sheet of fire - red flame tattoo s covering his shoulder  , however  ,  kil mer seems to be  posing  , rather than acting  .', 0.029897093772888184), ('even with a green mo hawk and a sheet of fire - red flame tattoo s covering his shoulder', 0.029897093772888184), ('a green mo hawk and a sheet of fire - red flame tattoo s covering his shoulder', 0.029897093772888184), ('a sheet of fire - red flame tattoo s covering his shoulder', 0.029897093772888184), ('a sheet of fire - red flame tattoo s', 0.029897093772888184)]	['very dark and very funny', 'but utterly delightful', 'scuzzy', 'slight but', 'charming and quirky', 'lovely and amazing', 'no means a slam-dunk and', 'the adventures of direct-to-video nash', 'the paper-thin characterizations and', ') gorgeous']
0	0	"[(""the story and the friendship proceeds in such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s  ."", 0.038161277770996094), (""proceeds in such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.038161277770996094), (""in such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.038161277770996094), (""such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.038161277770996094), (""that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.038161277770996094)]"	['slight but', 'but utterly delightful', 'very dark and very funny', 'charming and quirky', 'scuzzy', ') gorgeous', 'lovely and amazing', 'no means a slam-dunk and', 'with this one too', 'but oddly compelling']
1	1	"[(""at a time when half the so - called real movies are little more than live - action cartoons  , it  ' s refreshing to see a cartoon that knows what it is  , and knows the form  ' s history  ."", 0.0001513957977294922), ('at a time when half the so - called real movies are little more than live - action cartoons ', 0.0001513957977294922), ('at a time when half the so - called real movies are little more than live - action cartoons', 0.0001513957977294922), ('a time when half the so - called real movies are little more than live - action cartoons', 0.0001513957977294922), ('a time', 0.0001513957977294922)]"	['smart and entirely charming', 'slight but', 'is genuinely witty', 'lovely and amazing', 'the very best', 'predictable at every turn', 'incredible subtlety and acumen', 'coy but exhilarating', 'for no one', 'entirely charming']
1	1	"[(""the old - world  - meets - new mesh is in car n ated in the movie  ' s soundtrack  , a joyful  ef fusion of disco  bol ly wood that  , by the end of monsoon wedding  , sent my spirit soaring out of the theater  ."", 8.463859558105469e-06), ('the old - world  - meets - new mesh', 8.463859558105469e-06), ('old - world', 8.463859558105469e-06), (""is in car n ated in the movie  ' s soundtrack  , a joyful  ef fusion of disco  bol ly wood that  , by the end of monsoon wedding  , sent my spirit soaring out of the theater"", 8.463859558105469e-06), (""car n ated in the movie  ' s soundtrack  , a joyful  ef fusion of disco  bol ly wood that  , by the end of monsoon wedding  , sent my spirit soaring out of the theater"", 8.463859558105469e-06)]"	['smart and entirely charming', 'entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'for no one', 'lovely and amazing', 'coy but exhilarating', 'incredible subtlety and acumen', 'slight but']
1	1	[(' jon es  . . . does offer a brutal form of charisma  .', 0.0002205967903137207), ('does offer a brutal form of charisma', 0.0002205967903137207), ('offer a brutal form of charisma', 0.0002205967903137207), ('a brutal form of charisma', 0.0002205967903137207), ('a brutal form', 0.0002205967903137207)]	['smart and entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'slight but', 'lovely and amazing', 'entirely charming', 'coy but exhilarating', 'incredible subtlety and acumen', 'for no one']
0	0	[('its well of  thorn and vinegar  -LRB- and simple humanity  -RRB- has long been plunder ed by similar works featuring the insight and punch this picture so conspicuous ly lacks  .', 0.03427475690841675), ('its well of  thorn and vinegar  -LRB- and simple humanity  -RRB-', 0.03427475690841675), ('of  thorn and vinegar  -LRB- and simple humanity  -RRB-', 0.03427475690841675), ('has long been plunder ed by similar works featuring the insight and punch this picture so conspicuous ly lacks', 0.03427475690841675), ('been plunder ed by similar works featuring the insight and punch this picture so conspicuous ly lacks', 0.03427475690841675)]	['but utterly delightful', 'no means a slam-dunk and', 'very dark and very funny', 'slight but', 'lovely and amazing', 'charming and quirky', 'scuzzy', ') gorgeous', 'a low-budget affair , tadpole', 'with this one too']
1	1	[('travels a fascinating arc from hope and euphoria to reality and dis il lusion ment  .', 9.47713851928711e-05), ('travels a fascinating arc from hope and euphoria to reality and dis il lusion ment', 9.47713851928711e-05), ('a fascinating arc from hope and euphoria to reality and dis il lusion ment', 9.47713851928711e-05), ('a fascinating arc', 9.47713851928711e-05), ('from hope and euphoria', 9.47713851928711e-05)]	['smart and entirely charming', 'the very best', 'predictable at every turn', 'is genuinely witty', 'for no one', 'slight but', 'entirely charming', 'lovely and amazing', 'coy but exhilarating', 'incredible subtlety and acumen']
0	0	"[(""serving  s ara does  n ' t serve up a whole lot of laughs  ."", 0.0003235340118408203), ('serving  s ara', 0.0003235340118408203), (' s ara', 0.0003235340118408203), (""does  n ' t serve up a whole lot of laughs"", 0.0003235340118408203), ('serve up a whole lot of laughs', 0.0003235340118408203)]"	"['a re-hash', 'awards animals the respect they', 'the relentless gaiety', ""horrible '' and `` terrible"", 'less a movie than )', 'reverent , and subtly different', 'a little scattered -- ditsy', 'more than a little pretentious', ""'' admirably"", 'as saccharine movies go']"
1	1	"[(""the sort of film that makes me miss hitch cock  , but also feel optimistic that there  ' s hope for popular cinema yet  ."", 5.543231964111328e-05), ('the sort of film', 5.543231964111328e-05), ('the sort', 5.543231964111328e-05), ('of film', 5.543231964111328e-05), (""that makes me miss hitch cock  , but also feel optimistic that there  ' s hope for popular cinema yet"", 5.543231964111328e-05)]"	['smart and entirely charming', 'the very best', 'slight but', 'predictable at every turn', 'is genuinely witty', 'incredible subtlety and acumen', 'entirely charming', 'lovely and amazing', 'coy but exhilarating', 'for no one']
1	1	[('fun  , flip and terribly hip bit of cinematic entertainment  .', 0.0001958012580871582), ('terribly hip bit of cinematic entertainment', 0.0001958012580871582), ('terribly hip bit', 0.0001958012580871582), ('terribly hip', 0.0001958012580871582), ('of cinematic entertainment', 0.0001958012580871582)]	['entirely charming', 'smart and entirely charming', 'is genuinely witty', 'the very best', 'entirely irresistible', 'sheerly beautiful', 'for no one', 'coy but exhilarating', 'purely enjoyable', 'no means a slam-dunk and']
0	0	"[(""the x pot ion gives the quickly named blossom  , bubble s and butter cup supernatural powers that include extraordinary strength and laser - beam eyes  , which unfortunately do  n ' t enable them to discern  fli m s y screenplay s  ."", 0.11026191711425781), (""gives the quickly named blossom  , bubble s and butter cup supernatural powers that include extraordinary strength and laser - beam eyes  , which unfortunately do  n ' t enable them to discern  fli m s y screenplay s"", 0.11026191711425781), (""that include extraordinary strength and laser - beam eyes  , which unfortunately do  n ' t enable them to discern  fli m s y screenplay s"", 0.11026191711425781), (""include extraordinary strength and laser - beam eyes  , which unfortunately do  n ' t enable them to discern  fli m s y screenplay s"", 0.11026191711425781), (""extraordinary strength and laser - beam eyes  , which unfortunately do  n ' t enable them to discern  fli m s y screenplay s"", 0.11026191711425781)]"	['the adventures of direct-to-video nash', 'scuzzy', 'but utterly delightful', 'no means a slam-dunk and', 'very dark and very funny', 'slight but', ') gorgeous', 'charming and quirky', 'lovely and amazing', 'truly distinctive and']
1	1	[('the wild  thorn berry s movie is a  jo lly surprise  .', 0.00010728836059570312), ('the wild  thorn berry s movie', 0.00010728836059570312), ('wild  thorn berry', 0.00010728836059570312), ('is a  jo lly surprise', 0.00010728836059570312), ('a  jo lly surprise', 0.00010728836059570312)]	['smart and entirely charming', 'entirely charming', 'the very best', 'is genuinely witty', 'coy but exhilarating', 'lovely and amazing', 'for no one', 'predictable at every turn', 'sheerly beautiful', 'incredible subtlety and acumen']
1	1	[('entertain s by providing good  , lively company  .', 9.107589721679688e-05), ('entertain s by providing good  , lively company', 9.107589721679688e-05), ('by providing good  , lively company', 9.107589721679688e-05), ('providing good  , lively company', 9.107589721679688e-05), ('good  , lively company', 9.107589721679688e-05)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'no means a slam-dunk and', 'the very best', 'purely enjoyable', 'is genuinely witty', 'for no one', 'all the more compelling']
1	1	"[(""a densely constructed  , highly refer ential film  , and an a uda cious return to form that can comfortably sit among  je an - luc god ard  ' s finest work  ."", 3.123283386230469e-05), ('a densely constructed  , highly refer ential film', 3.123283386230469e-05), ('densely constructed', 3.123283386230469e-05), ('highly refer ential', 3.123283386230469e-05), (""an a uda cious return to form that can comfortably sit among  je an - luc god ard  ' s finest work"", 3.123283386230469e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'sheerly beautiful', 'coy but exhilarating', 'entirely irresistible', 'predictable at every turn', 'no means a slam-dunk and']
0	0	[('what was once original has been co - op ted so frequently that it now seems pedestrian  .', 0.0010015368461608887), ('what was once original', 0.0010015368461608887), ('was once original', 0.0010015368461608887), ('has been co - op ted so frequently that it now seems pedestrian', 0.0010015368461608887), ('been co - op ted so frequently that it now seems pedestrian', 0.0010015368461608887)]	['more than a little pretentious', 'but utterly delightful', 'as saccharine movies go', 'a re-hash', 'nauseating', 'rich and sudden', 'very dark and very funny', 'slight but', 'a low-budget affair', 'so old-fashioned']
