predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('how many drugs they do or how much artistic license a var y employs', 0.25357145071029663), ('how much artistic license a var y employs', 0.1941947340965271), ('no matter how many drugs they do or how much artistic license a var y employs', 0.1739269495010376), ('how much artistic license', 0.10114926099777222), ('a var y employs', 0.07309037446975708)]	['nervousness', 'fear', 'confusion', 'grief', 'anger', 'remorse', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	"[(""the end result is a film that  ' s neither  ."", 0.0038779377937316895), (""is a film that  ' s neither"", 0.003877580165863037), (""a film that  ' s neither"", 0.003876030445098877), (""that  ' s neither"", 0.003802955150604248), ("" ' s neither"", 0.0034156441688537598)]"	['remorse', 'grief', 'confusion', 'disapproval', 'anger', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('manages to be sweet and wicked ly satisfying at the same time  .', 0.001201033592224121), ('manages to be sweet and wicked ly satisfying at the same time', 0.001201033592224121), ('to be sweet and wicked ly satisfying at the same time', 0.001201033592224121), ('be sweet and wicked ly satisfying at the same time', 0.001201033592224121), ('sweet and wicked ly satisfying', 0.001201033592224121)]	['curiosity', 'approval', 'relief', 'amusement', 'realization', 'caring', 'admiration', 'excitement', 'pride', 'optimism']
1	1	"[("" leigh  ' s film is full of memorable performances from top to bottom  ."", 0.0012674927711486816), ("" leigh  ' s film"", 0.0012674927711486816), ('is full of memorable performances from top to bottom', 0.0012674927711486816), ('full of memorable performances from top to bottom', 0.0012674927711486816), ('of memorable performances from top to bottom', 0.0012674927711486816)]"	['curiosity', 'amusement', 'approval', 'caring', 'admiration', 'pride', 'excitement', 'optimism', 'love', 'relief']
1	1	"[(""it  ' s also  , clearly  , great fun  ."", 0.0003739595413208008), ("" ' s also  , clearly  , great fun"", 0.0003739595413208008), (""' s also  , clearly  , great fun"", 0.0003739595413208008), ('s also  , clearly  , great fun', 0.0003739595413208008), ('great fun', 8.863210678100586e-05)]"	['joy', 'excitement', 'love', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	0	[('rarely has leukemia looked so shimmer ing and benign  .', 0.1959589719772339), ('looked so shimmer ing and benign', 0.19593429565429688), ('so shimmer ing and benign', 0.1958332061767578), ('shimmer', 0.10379999876022339), ('so', 0.0998644232749939)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'disgust', 'disappointment', 'sadness', 'annoyance']
1	1	"[(""it seems like  i have been waiting my whole life for this movie and now  i ca  n ' t wait for the sequel  ."", 0.019287824630737305), (""seems like  i have been waiting my whole life for this movie and now  i ca  n ' t wait for the sequel"", 0.019287824630737305), (""like  i have been waiting my whole life for this movie and now  i ca  n ' t wait for the sequel"", 0.019287824630737305), ("" i have been waiting my whole life for this movie and now  i ca  n ' t wait for the sequel"", 0.019287824630737305), (' i have been waiting my whole life for this movie', 0.019287824630737305)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""determined to be fun  , and  bou ncy  , with energetic musical s  , the humor did  n ' t quite engage this adult  ."", 0.019297778606414795), ('determined to be fun  , and  bou ncy  , with energetic musical s ', 0.019297778606414795), ('to be fun  , and  bou ncy  , with energetic musical s ', 0.019297778606414795), ('be fun  , and  bou ncy  , with energetic musical s ', 0.019297778606414795), (""did  n ' t quite engage this adult"", 0.019297778606414795)]"	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""if you dig on da vid  ma met  ' s mind tricks  . . . rent this movie and enjoy  !"", 0.003187716007232666), (""if you dig on da vid  ma met  ' s mind tricks"", 0.003187716007232666), (""you dig on da vid  ma met  ' s mind tricks"", 0.003187716007232666), (""dig on da vid  ma met  ' s mind tricks"", 0.003187716007232666), (""on da vid  ma met  ' s mind tricks"", 0.003187716007232666)]"	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
1	1	[('bleak ly funny  , its characters all the more touching for refusing to pity or memorial ize themselves  .', 0.005886256694793701), ('for refusing to pity or memorial ize themselves', 0.005886256694793701), ('refusing to pity or memorial ize themselves', 0.005886256694793701), ('to pity or memorial ize themselves', 0.005886256694793701), ('pity or memorial ize themselves', 0.00588613748550415)]	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('delivers the same old same old  , tart ed up with  latin  fla va and turned out by  hollywood play as  .', 0.0037409067153930664), ('delivers the same old same old  , tart ed up with  latin  fla va and turned out by  hollywood play as', 0.0037409067153930664), ('the same old same old  , tart ed up with  latin  fla va and turned out by  hollywood play as', 0.0037409067153930664), ('tart ed up with  latin  fla va', 0.0037409067153930664), ('ed up with  latin  fla va', 0.0037409067153930664)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""does  n ' t offer much besides  g lib soul lessness  ,  ra un chy language and a series of brutal set pieces  . . . that raise the bar on  stylized screen violence  ."", 0.0021303892135620117), ('offer much besides  g lib soul lessness  ,  ra un chy language and a series of brutal set pieces  . . . that raise the bar on  stylized screen violence ', 0.0021303892135620117), ('offer much besides  g lib soul lessness  ,  ra un chy language and a series of brutal set pieces  . . . that raise the bar on  stylized screen violence', 0.0021303892135620117), ('much besides  g lib soul lessness  ,  ra un chy language and a series of brutal set pieces  . . . that raise the bar on  stylized screen violence', 0.0021303892135620117), ('besides  g lib soul lessness  ,  ra un chy language and a series of brutal set pieces  . . . that raise the bar on  stylized screen violence', 0.0021303892135620117)]"	['remorse', 'disapproval', 'grief', 'anger', 'confusion', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	0	[('it made me want to wrench my eyes out of my head and to s s them at the screen  .', 0.4622545838356018), ('made me want to wrench my eyes out of my head and to s s them at the screen', 0.46216970682144165), ('me want to wrench my eyes out of my head and to s s them at the screen', 0.46209728717803955), ('want to wrench my eyes out of my head and to s s them at the screen', 0.46197694540023804), ('to wrench my eyes out of my head and to s s them at the screen', 0.46174824237823486)]	['nervousness', 'fear', 'graditude', 'surprise', 'realization', 'desire', 'approval', 'relief', 'confusion', 'anger']
1	1	"[(""the film  ' s performances are thrilling  ."", 0.0004361271858215332), (""the film  ' s performances"", 0.0004361271858215332), (""the film  ' s"", 0.0004361271858215332), ('are thrilling', 0.00020647048950195312), ('film', -0.009473741054534912)]"	['joy', 'excitement', 'love', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
0	0	"[(""unfortunately  , it  ' s not silly fun unless you enjoy really bad movies  ."", 0.0033413171768188477), ("" ' s not silly fun unless you enjoy really bad movies"", 0.0033413171768188477), ('s not silly fun unless you enjoy really bad movies', 0.0033413171768188477), ('unless you enjoy really bad movies', 0.0033408403396606445), ('you enjoy really bad movies', 0.0033365488052368164)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""it  ' s a bad thing when a movie has about as much substance as its end credits  blo oper reel  ."", 0.0028936266899108887), ("" ' s a bad thing when a movie has about as much substance as its end credits  blo oper reel"", 0.0028936266899108887), (""' s a bad thing when a movie has about as much substance as its end credits  blo oper reel"", 0.0028936266899108887), ('s a bad thing when a movie has about as much substance as its end credits  blo oper reel', 0.0028936266899108887), ('when a movie has about as much substance as its end credits  blo oper reel', 0.0028936266899108887)]"	['disgust', 'disappointment', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
0	0	"[("" i sympathize with the plight of these families  , but the movie does  n ' t do a very good job convey ing the issue at hand  ."", 0.004496514797210693), ('i sympathize with the plight of these families', 0.004496514797210693), (""the movie does  n ' t do a very good job convey ing the issue at hand"", 0.004496514797210693), (""does  n ' t do a very good job convey ing the issue at hand"", 0.004496514797210693), ('do a very good job convey ing the issue at hand', 0.004496514797210693)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	0	"[(""the lower your expectations  , the more you  ' ll enjoy it  ."", 0.0063931941986083984), ("" ' ll enjoy it"", 0.0063931941986083984), ('the lower your expectations', 0.006392359733581543), ('ll enjoy it', 0.006381988525390625), ('the more', 0.006056666374206543)]"	['surprise', 'desire', 'realization', 'graditude', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('though per ry and  hur ley make in spir ing efforts to breathe life into the dis joint ed  ,  hap haz ard script by  jay  s cher ick and da vid  ron n  , neither the actors nor director  re gin ald  hu d lin can make it more than fit fully entertaining  .', 0.03853917121887207), ('though per ry and  hur ley make in spir ing efforts to breathe life into the dis joint ed  ,  hap haz ard script by  jay  s cher ick and da vid  ron n ', 0.03853917121887207), ('make in spir ing efforts to breathe life into the dis joint ed  ,  hap haz ard script by  jay  s cher ick and da vid  ron n ', 0.03853917121887207), ('to breathe life into the dis joint ed  ,  hap haz ard script by  jay  s cher ick and da vid  ron n ', 0.03853917121887207), ('breathe life into the dis joint ed  ,  hap haz ard script by  jay  s cher ick and da vid  ron n ', 0.03853917121887207)]	['nervousness', 'fear', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('a must - see for the da vid  ma met enthusiast and for anyone who appreciate s intelligent  , stylish movie making  .', 0.00037658214569091797), ('for the da vid  ma met enthusiast and for anyone who appreciate s intelligent  , stylish movie making', 0.00037658214569091797), ('for the da vid  ma met enthusiast', 0.00037658214569091797), ('the da vid  ma met enthusiast', 0.00037658214569091797), ('for anyone who appreciate s intelligent  , stylish movie making', 0.00037658214569091797)]	['excitement', 'admiration', 'pride', 'optimism', 'love', 'amusement', 'caring', 'joy', 'curiosity', 'approval']
1	1	[(' pac ino is brilliant as the sleep - de priv ed dorm er  , his increasing wear iness as much existential as it is physical  .', 0.009715735912322998), ('is brilliant as the sleep - de priv ed dorm er  , his increasing wear iness as much existential as it is physical', 0.009715735912322998), ('as the sleep - de priv ed dorm er', 0.009715735912322998), ('the sleep - de priv ed dorm er', 0.009715735912322998), ('his increasing wear iness as much existential as it is physical', 0.009715735912322998)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""` de  ni ro  . . . is a  ver it able source of sincere passion that this  hollywood con tri v ance orbit s around  .  '"", 0.01577383279800415), ('is a  ver it able source of sincere passion that this  hollywood con tri v ance orbit s around', 0.01577383279800415), ('a  ver it able source of sincere passion that this  hollywood con tri v ance orbit s around', 0.01577383279800415), ('a  ver it able source', 0.01577383279800415), ('of sincere passion that this  hollywood con tri v ance orbit s around', 0.01577383279800415)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('a mis og yn istic piece of  fil th that attempts to pass itself off as hip  , young adult entertainment  .', 0.0031431913375854492), ('a mis og yn istic piece of  fil th', 0.0031431913375854492), ('that attempts to pass itself off as hip  , young adult entertainment', 0.0031431913375854492), ('attempts to pass itself off as hip  , young adult entertainment', 0.0031431913375854492), ('to pass itself off as hip  , young adult entertainment', 0.0031431913375854492)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	[('its story may be a thousand years old  , but why did it have to seem like it took another thousand to tell it to us  ?', 0.0460476279258728), ('did it have to seem like it took another thousand to tell it to us', 0.0460476279258728), ('have to seem like it took another thousand to tell it to us', 0.0460476279258728), ('to seem like it took another thousand to tell it to us', 0.0460476279258728), ('seem like it took another thousand to tell it to us', 0.0460476279258728)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	"[(""try as  i may  ,  i ca  n ' t think of a single good reason to see this movie  , even though everyone in my group ex tempo ran e ously shouted  , ` thank you  !  '"", 0.00700300931930542), ('think of a single good reason to see this movie  , even though everyone in my group ex tempo ran e ously shouted  , ` thank you ', 0.00700300931930542), ('think of a single good reason to see this movie  , even though everyone in my group ex tempo ran e ously shouted  , ` thank you', 0.00700300931930542), ('of a single good reason to see this movie', 0.00700300931930542), ('a single good reason to see this movie', 0.00700300931930542)]"	['confusion', 'remorse', 'anger', 'grief', 'fear', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust']
1	1	"[(""the movie is beautiful to be hold and engage s one in a sense of epic struggle  - - inner and outer  - - that  ' s all too rare in  hollywood  ' s has tier productions  ."", 0.001395881175994873), (""is beautiful to be hold and engage s one in a sense of epic struggle  - - inner and outer  - - that  ' s all too rare in  hollywood  ' s has tier productions"", 0.001395881175994873), (""beautiful to be hold and engage s one in a sense of epic struggle  - - inner and outer  - - that  ' s all too rare in  hollywood  ' s has tier productions"", 0.001395881175994873), (""to be hold and engage s one in a sense of epic struggle  - - inner and outer  - - that  ' s all too rare in  hollywood  ' s has tier productions"", 0.001395881175994873), (""be hold and engage s one in a sense of epic struggle  - - inner and outer  - - that  ' s all too rare in  hollywood  ' s has tier productions"", 0.001395881175994873)]"	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""a celebration of quirk iness  , eccentric ity  , and certain individuals  ' tendency to let it all hang out  , and damn the consequences  ."", 0.007433652877807617), (""of quirk iness  , eccentric ity  , and certain individuals  ' tendency to let it all hang out  , and damn the consequences"", 0.007433652877807617), (""quirk iness  , eccentric ity  , and certain individuals  ' tendency to let it all hang out  , and damn the consequences"", 0.007433652877807617), (""certain individuals  ' tendency to let it all hang out  , and damn the consequences"", 0.007433652877807617), ('to let it all hang out  , and damn the consequences', 0.007433652877807617)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[("" mor ton uses her face and her body language to bring us  mor vern  ' s soul  , even though the character is almost completely dead pan  ."", 0.010338068008422852), (""uses her face and her body language to bring us  mor vern  ' s soul  , even though the character is almost completely dead pan"", 0.010338068008422852), ('her face and her body language', 0.010338068008422852), (""to bring us  mor vern  ' s soul"", 0.010338068008422852), (""bring us  mor vern  ' s soul"", 0.010338068008422852)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""instead of a hyper bolic beat - charged urban western  , it  ' s an un pre tent ious  , socio logical ly pointed slice of life  ."", 0.005246877670288086), ('instead of a hyper bolic beat - charged urban western', 0.005246877670288086), ('a hyper bolic beat - charged urban western', 0.005246877670288086), ("" ' s an un pre tent ious  , socio logical ly pointed slice of life"", 0.005246877670288086), ('s an un pre tent ious  , socio logical ly pointed slice of life', 0.005246877670288086)]"	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('my thoughts were focused on the characters  .', 0.002927541732788086), ('were focused on the characters', 0.002927541732788086), ('focused on the characters', 0.0029271841049194336), ('on the characters', 0.0029180049896240234), ('the characters', 0.0026100873947143555)]	['relief', 'realization', 'desire', 'surprise', 'approval', 'curiosity', 'amusement', 'caring', 'admiration', 'excitement']
1	1	"[(""so  , too  , is this comedy about mild culture clash ing in today  ' s new del hi  ."", 0.025457561016082764), (""this comedy about mild culture clash ing in today  ' s new del hi"", 0.025457561016082764), (""about mild culture clash ing in today  ' s new del hi"", 0.025457561016082764), (""mild culture clash ing in today  ' s new del hi"", 0.025457561016082764), (""in today  ' s new del hi"", 0.025457561016082764)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('for starters  , the story is just too slim  .', 0.0038174986839294434), ('is just too slim', 0.002336740493774414), ('just too slim', -0.002709031105041504), ('the story', -0.01917421817779541), ('for starters', -0.0240899920463562)]	['embarrassment', 'annoyance', 'sadness', 'disgust', 'disappointment', 'disapproval', 'remorse', 'grief', 'anger', 'confusion']
1	1	[('this is a winning ensemble comedy that shows  canadian s can put gentle laughs and equally gentle sentiment s on the button  , just as easily as their counterparts anywhere else in the world  .', 0.0005385279655456543), ('is a winning ensemble comedy that shows  canadian s can put gentle laughs and equally gentle sentiment s on the button  , just as easily as their counterparts anywhere else in the world ', 0.0005385279655456543), ('is a winning ensemble comedy that shows  canadian s can put gentle laughs and equally gentle sentiment s on the button  , just as easily as their counterparts anywhere else in the world', 0.0005385279655456543), ('a winning ensemble comedy that shows  canadian s can put gentle laughs and equally gentle sentiment s on the button  , just as easily as their counterparts anywhere else in the world', 0.0005385279655456543), ('that shows  canadian s can put gentle laughs and equally gentle sentiment s on the button  , just as easily as their counterparts anywhere else in the world', 0.0005385279655456543)]	['relief', 'approval', 'curiosity', 'realization', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
0	0	"[(""at the very least  , if you do  n ' t know anything about de rri da when you walk into the theater  , you  wo  n ' t know much more when you leave  ."", 0.00535893440246582), (""if you do  n ' t know anything about de rri da when you walk into the theater"", 0.00535893440246582), (""you do  n ' t know anything about de rri da when you walk into the theater"", 0.00535893440246582), (""do  n ' t know anything about de rri da when you walk into the theater"", 0.00535893440246582), ("" n ' t know anything about de rri da when you walk into the theater"", 0.00535893440246582)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('the format gets used best  . . . to capture the dizzy ing heights achieved by  moto cross and  b m x riders  , whose ballet ic hot do gging occasionally ends in bone - cru shing screw ups  .', 0.01658850908279419), ('gets used best  . . . to capture the dizzy ing heights achieved by  moto cross and  b m x riders  , whose ballet ic hot do gging occasionally ends in bone - cru shing screw ups', 0.01658850908279419), ('used best  . . . to capture the dizzy ing heights achieved by  moto cross and  b m x riders  , whose ballet ic hot do gging occasionally ends in bone - cru shing screw ups', 0.01658850908279419), ('to capture the dizzy ing heights achieved by  moto cross and  b m x riders  , whose ballet ic hot do gging occasionally ends in bone - cru shing screw ups', 0.01658850908279419), ('capture the dizzy ing heights achieved by  moto cross and  b m x riders  , whose ballet ic hot do gging occasionally ends in bone - cru shing screw ups', 0.01658850908279419)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""inside the film  ' s conflict - powered plot there is a decent moral trying to get out  , but it  ' s not that  , it  ' s the tension that keeps you in your seat  ."", 0.020038127899169922), (""inside the film  ' s conflict - powered plot there is a decent moral trying to get out"", 0.020038127899169922), (""inside the film  ' s conflict - powered plot"", 0.020038127899169922), (""the film  ' s conflict - powered plot"", 0.020038127899169922), ('is a decent moral trying to get out', 0.020038127899169922)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('there ought to be a directing license  , so that  ed burns can have his revoked  .', 0.003898024559020996), ('ought to be a directing license  , so that  ed burns can have his revoked', 0.003898024559020996), ('to be a directing license  , so that  ed burns can have his revoked', 0.003898024559020996), ('be a directing license  , so that  ed burns can have his revoked', 0.003898024559020996), ('so that  ed burns can have his revoked', 0.003898024559020996)]	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	[('bad  .', 0.001556396484375), ('', -0.0608481764793396), ('.', -0.061158835887908936), ('bad', -0.062098681926727295)]	['embarrassment', 'sadness', 'disapproval', 'annoyance', 'remorse', 'grief', 'anger', 'disgust', 'disappointment', 'confusion']
1	1	"[(""that dogged good will of the parents and ` vain  '  ji a  ' s def oli ation of ego  , make the film touching despite some  dol drum s  ."", 0.006727457046508789), (""that dogged good will of the parents and ` vain  '  ji a  ' s def oli ation of ego"", 0.006727457046508789), (""dogged good will of the parents and ` vain  '  ji a  ' s def oli ation of ego"", 0.006727457046508789), (""good will of the parents and ` vain  '  ji a  ' s def oli ation of ego"", 0.006727457046508789), (""` vain  '  ji a  ' s def oli ation of ego"", 0.006727457046508789)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('falls neatly into the category of good stupid fun  .', 0.007381021976470947), ('falls neatly into the category of good stupid fun', 0.007381021976470947), ('into the category of good stupid fun', 0.007381021976470947), ('the category of good stupid fun', 0.007381021976470947), ('of good stupid fun', 0.007377326488494873)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('an art ful  , intelligent film that stays within the  conf ines of a well - established genre  .', 0.000324249267578125), ('an art ful  , intelligent film', 0.000324249267578125), ('that stays within the  conf ines of a well - established genre', 0.000324249267578125), ('stays within the  conf ines of a well - established genre', 0.000324249267578125), ('within the  conf ines of a well - established genre', 0.000324249267578125)]	['excitement', 'optimism', 'pride', 'love', 'joy', 'admiration', 'amusement', 'caring', 'curiosity', 'approval']
1	1	[('smart  , provocative and blister ingly funny  .', 0.0006424784660339355), ('blister ingly funny', 0.0006337761878967285), ('provocative', -0.011451661586761475), ('and', -0.01204150915145874), ('blister', -0.012071728706359863)]	['excitement', 'joy', 'optimism', 'pride', 'love', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	0	[('and the lesson  , in the end  , is nothing new  .', 0.026139557361602783), ('is nothing new', 0.026042520999908447), ('in the end', 0.02604001760482788), ('the end', 0.024568557739257812), ('nothing new', 0.02456456422805786)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""this is not the undisputed worst boxing movie ever  , but it  ' s certainly not a champion  - the big loser is the audience  ."", 0.004937708377838135), (""this is not the undisputed worst boxing movie ever  , but it  ' s certainly not a champion"", 0.004937708377838135), ('this is not the undisputed worst boxing movie ever', 0.004937708377838135), ('is not the undisputed worst boxing movie ever', 0.004937708377838135), (""it  ' s certainly not a champion"", 0.004937708377838135)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	"[(""not only is undercover brother as funny  , if not more so  , than both a us tin powers films  , but it  ' s also one of the smarter  ,  s av vier spoof s to come along in some time  ."", 0.0050550103187561035), ('than both a us tin powers films ', 0.0050550103187561035), ('than both a us tin powers films', 0.0050550103187561035), ('both a us tin powers films', 0.0050550103187561035), (""it  ' s also one of the smarter  ,  s av vier spoof s to come along in some time"", 0.0050550103187561035)]"	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	0	"[(""to say this was done better in wild er  ' s some like it hot is like saying the sun rises in the east  ."", 0.18650519847869873), (""to say this was done better in wild er  ' s some like it hot"", 0.18650507926940918), (""say this was done better in wild er  ' s some like it hot"", 0.18650507926940918), ('is like saying the sun rises in the east', 0.18648648262023926), ('like saying the sun rises in the east', 0.18645811080932617)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'disgust', 'sadness', 'annoyance']
0	0	[('the entire movie is about a boring  , sad man being boring and sad  .', 0.0035109519958496094), ('is about a boring  , sad man being boring and sad', 0.0035064220428466797), ('about a boring  , sad man being boring and sad', 0.0034990310668945312), ('a boring  , sad man being boring and sad', 0.003480672836303711), ('a boring  , sad man', 0.002191007137298584)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
0	0	[('this time  m r . burns is trying something in the  mar tin  s cor s ese street - real ist mode  , but his self - re gard ing sentimental ity trips him up again  .', 0.08265018463134766), ('this time  m r . burns is trying something in the  mar tin  s cor s ese street - real ist mode', 0.08265018463134766), ('is trying something in the  mar tin  s cor s ese street - real ist mode', 0.08265018463134766), ('trying something in the  mar tin  s cor s ese street - real ist mode', 0.08265018463134766), ('in the  mar tin  s cor s ese street - real ist mode', 0.08265018463134766)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('per cept ive in its vision of nascent industrialized world politics as a new art form  , but far too c lunk y  , did a ctic and saddle d with scenes that seem simply an ill fit for this movie  .', 0.009554505348205566), ('per cept ive in its vision of nascent industrialized world politics as a new art form', 0.009554505348205566), ('in its vision of nascent industrialized world politics as a new art form', 0.009554505348205566), ('its vision of nascent industrialized world politics as a new art form', 0.009554505348205566), ('of nascent industrialized world politics as a new art form', 0.009554505348205566)]	['confusion', 'fear', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'nervousness']
1	1	[('the best revenge may just be living well because this film  , unlike other du mas adaptation s  , is far more like ned to a treasure than a lengthy jail sentence  .', 0.17272764444351196), ('may just be living well because this film  , unlike other du mas adaptation s  , is far more like ned to a treasure than a lengthy jail sentence ', 0.17272764444351196), ('may just be living well because this film  , unlike other du mas adaptation s  , is far more like ned to a treasure than a lengthy jail sentence', 0.17272764444351196), ('be living well because this film  , unlike other du mas adaptation s  , is far more like ned to a treasure than a lengthy jail sentence', 0.17272764444351196), ('living well because this film  , unlike other du mas adaptation s  , is far more like ned to a treasure than a lengthy jail sentence', 0.17272764444351196)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'sadness']
1	1	[('the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure  .', 0.00341874361038208), ('understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure', 0.00341874361038208), ('how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure', 0.00341874361038208), ('the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure', 0.00341874361038208), ('the depth and breadth of emotional intimacy', 0.00341874361038208)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""once  -LRB-  ki m  -RRB- begins to over play the shock tactics and bait - and - ta ckle metaphor s  , you may decide it  ' s too high a price to pay for a shimmer ing picture postcard  ."", 0.013814747333526611), ('once  -LRB-  ki m  -RRB- begins to over play the shock tactics and bait - and - ta ckle metaphor s', 0.013814747333526611), (' -LRB-  ki m  -RRB- begins to over play the shock tactics and bait - and - ta ckle metaphor s', 0.013814747333526611), ('begins to over play the shock tactics and bait - and - ta ckle metaphor s', 0.013814747333526611), ('to over play the shock tactics and bait - and - ta ckle metaphor s', 0.013814747333526611)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
1	0	"[(""all that  ' s missing is the  s pont ane ity  , original ity and delight  ."", 0.023373544216156006), ('is the  s pont ane ity  , original ity and delight', 0.023373544216156006), ('the  s pont ane ity  , original ity and delight', 0.023373544216156006), (""all that  ' s missing"", 0.02336210012435913), (""that  ' s missing"", 0.023234188556671143)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('what the film lacks in general focus it makes up for in compassion  , as  cor cu era manages to find the seeds of hope in the form of collective action  .', 0.0067133307456970215), ('what the film lacks in general focus', 0.0067133307456970215), ('the film lacks in general focus', 0.0067133307456970215), ('makes up for in compassion  , as  cor cu era manages to find the seeds of hope in the form of collective action', 0.0067133307456970215), ('as  cor cu era manages to find the seeds of hope in the form of collective action', 0.0067133307456970215)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
